x,y,z,heading,time
378637.87314978836,3853372.153406598,280.9157304279506
378637.89518881624,3853372.1190648647,280.911887338385
378637.89518881624,3853372.1190648647,280.911887338385
378637.9184011145,3853372.0787589727,280.92352215759456
378637.9184011145,3853372.0787589727,280.92352215759456
378637.94850266125,3853372.0336782183,280.9263916304335
378637.94850266125,3853372.0336782183,280.9263916304335
378637.9874926609,3853371.9847420002,280.917592195794
378637.9874926609,3853371.9847420002,280.917592195794
378638.0273599356,3853371.942463981,280.92377074901015
378638.0273599356,3853371.942463981,280.92377074901015
378638.0665618257,3853371.891583534,280.9231520080939
378638.0665618257,3853371.891583534,280.9231520080939
378638.10155950265,3853371.8396652867,280.9339577862993
378638.10155950265,3853371.8396652867,280.9339577862993
378638.13704361225,3853371.786648179,280.9322549030185
378638.13704361225,3853371.786648179,280.9322549030185
378638.184435438,3853371.7279118174,280.91726982872933
378638.184435438,3853371.7279118174,280.91726982872933
378638.2160883445,3853371.673793948,280.91015710216016
378638.2160883445,3853371.673793948,280.91015710216016
378638.260042906,3853371.6120657716,280.91272358596325
378638.260042906,3853371.6120657716,280.91272358596325
378638.2946555537,3853371.556523746,280.9149820525199
378638.2946555537,3853371.556523746,280.9149820525199
378638.3414316651,3853371.503473881,280.9178399760276
378638.3414316651,3853371.503473881,280.9178399760276
378638.3835332503,3853371.4418392624,280.9094960363582
378638.3835332503,3853371.4418392624,280.9094960363582
378638.4243394923,3853371.382067832,280.91909972857684
378638.4243394923,3853371.382067832,280.91909972857684
378638.46487771417,3853371.3231168194,280.9176440965384
378638.46487771417,3853371.3231168194,280.9176440965384
378638.5037819131,3853371.2611786057,280.91180146485567
378638.5037819131,3853371.2611786057,280.91180146485567
378638.5434294072,3853371.2030426483,280.91305124014616
378638.5434294072,3853371.2030426483,280.91305124014616
378638.58433198126,3853371.1408012584,280.9144113631919
378638.58433198126,3853371.1408012584,280.9144113631919
378638.6211286162,3853371.0817777757,280.912565481849
378638.6211286162,3853371.0817777757,280.912565481849
378638.6585007338,3853371.0189828617,280.8966175019741
378638.6585007338,3853371.0189828617,280.8966175019741
378638.6960752461,3853370.955465115,280.90690264105797
378638.6960752461,3853370.955465115,280.90690264105797
378638.73601828935,3853370.8968091668,280.8957756534219
378638.73601828935,3853370.8968091668,280.8957756534219
378638.78117875365,3853370.8350232383,280.89462944027036
378638.78117875365,3853370.8350232383,280.89462944027036
378638.8222072888,3853370.767152038,280.89904176350683
378638.8222072888,3853370.767152038,280.89904176350683
378638.86991603574,3853370.7052504225,280.90395057946444
378638.86991603574,3853370.7052504225,280.90395057946444
378638.9136089522,3853370.647383634,280.90754312090576
378638.9136089522,3853370.647383634,280.90754312090576
378638.9594037123,3853370.5867277756,280.9025144595653
378638.9594037123,3853370.5867277756,280.9025144595653
378639.0025513595,3853370.5294645634,280.90560683980584
378639.0025513595,3853370.5294645634,280.90560683980584
378639.04866000905,3853370.4785480183,280.9020734820515
378639.04866000905,3853370.4785480183,280.9020734820515
378639.0912641046,3853370.417159077,280.8927263179794
378639.0912641046,3853370.417159077,280.8927263179794
378639.12887346966,3853370.358193791,280.8937962455675
378639.12887346966,3853370.358193791,280.8937962455675
378639.16057491035,3853370.2987376214,280.9003859916702
378639.16057491035,3853370.2987376214,280.9003859916702
378639.206775908,3853370.2357764174,280.90655984636396
378639.206775908,3853370.2357764174,280.90655984636396
378639.24256241164,3853370.1709432392,280.88446596916765
378639.24256241164,3853370.1709432392,280.88446596916765
378639.2886616647,3853370.1182624456,280.8956082146615
378639.2886616647,3853370.1182624456,280.8956082146615
378639.3328983149,3853370.0558759253,280.8817792413756
378639.3328983149,3853370.0558759253,280.8817792413756
378639.37117585324,3853370.002037387,280.8811358138919
378639.37117585324,3853370.002037387,280.8811358138919
378639.4122354861,3853369.9376698574,280.88565659802407
378639.4122354861,3853369.9376698574,280.88565659802407
378639.44819490315,3853369.8777222387,280.87988310772926
378639.44819490315,3853369.8777222387,280.87988310772926
378639.4932210797,3853369.817176259,280.8792343903333
378639.4932210797,3853369.817176259,280.8792343903333
378639.5370500159,3853369.756173957,280.87999408878386
378639.5370500159,3853369.756173957,280.87999408878386
378639.5883130728,3853369.6979145706,280.8753586439416
378639.5883130728,3853369.6979145706,280.8753586439416
378639.6288922935,3853369.632166256,280.8776036053896
378639.6288922935,3853369.632166256,280.8776036053896
378639.67068163585,3853369.5723385145,280.8714582612738
378639.67068163585,3853369.5723385145,280.8714582612738
378639.7163875155,3853369.509035107,280.87053277529776
378639.7163875155,3853369.509035107,280.87053277529776
378639.76436267805,3853369.448100409,280.8590291282162
378639.76436267805,3853369.448100409,280.8590291282162
378639.8013274387,3853369.3883775887,280.8587586954236
378639.8013274387,3853369.3883775887,280.8587586954236
378639.84540937137,3853369.3333913623,280.86879431363195
378639.84540937137,3853369.3333913623,280.86879431363195
378639.88772718643,3853369.275986272,280.86285333614796
378639.88772718643,3853369.275986272,280.86285333614796
378639.9292451541,3853369.210767228,280.8632414052263
378639.9292451541,3853369.210767228,280.8632414052263
378639.97587875975,3853369.154818488,280.86130374949425
378639.97587875975,3853369.154818488,280.86130374949425
378640.0138079376,3853369.0947431154,280.86962929181755
378640.0138079376,3853369.0947431154,280.86962929181755
378640.0600835012,3853369.033872499,280.86349867098033
378640.0600835012,3853369.033872499,280.86349867098033
378640.10864625947,3853368.9705500896,280.87459377385676
378640.10864625947,3853368.9705500896,280.87459377385676
378640.1552024755,3853368.9132480957,280.87105055712163
378640.1552024755,3853368.9132480957,280.87105055712163
378640.1948752824,3853368.8456388763,280.8838397860527
378640.1948752824,3853368.8456388763,280.8838397860527
378640.24346098624,3853368.7855204185,280.86567745823413
378640.24346098624,3853368.7855204185,280.86567745823413
378640.27955349674,3853368.720185406,280.8715834906325
378640.27955349674,3853368.720185406,280.8715834906325
378640.3246001465,3853368.6610861644,280.8821138329804
378640.3246001465,3853368.6610861644,280.8821138329804
378640.36542705767,3853368.592022413,280.86973382811993
378640.36542705767,3853368.592022413,280.86973382811993
378640.41638094815,3853368.5357959266,280.8625167198479
378640.41638094815,3853368.5357959266,280.8625167198479
378640.46524967777,3853368.481631076,280.86896914057434
378640.46524967777,3853368.481631076,280.86896914057434
378640.50944999757,3853368.4178405446,280.8706838162616
378640.50944999757,3853368.4178405446,280.8706838162616
378640.5401350577,3853368.3579846444,280.8729906762019
378640.5401350577,3853368.3579846444,280.8729906762019
378640.58671904146,3853368.302481611,280.87208876013756
378640.58671904146,3853368.302481611,280.87208876013756
378640.6301991039,3853368.2474092245,280.8594162510708
378640.6301991039,3853368.2474092245,280.8594162510708
378640.6762918526,3853368.1846833276,280.85665068775415
378640.6762918526,3853368.1846833276,280.85665068775415
378640.71486445767,3853368.1215879684,280.8573135500774
378640.71486445767,3853368.1215879684,280.8573135500774
378640.7587580752,3853368.0636987933,280.86187983863056
378640.7587580752,3853368.0636987933,280.86187983863056
378640.7973648471,3853367.9983061617,280.84968484099954
378640.7973648471,3853367.9983061617,280.84968484099954
378640.8501210257,3853367.9422891377,280.84906897041947
378640.8501210257,3853367.9422891377,280.84906897041947
378640.8964968374,3853367.8834446315,280.844524551183
378640.8964968374,3853367.8834446315,280.844524551183
378640.9339639791,3853367.8187416885,280.8553013894707
378640.9339639791,3853367.8187416885,280.8553013894707
378640.9734899998,3853367.743486637,280.8413582686335
378640.9734899998,3853367.743486637,280.8413582686335
378641.01860909903,3853367.6805646834,280.8326301453635
378641.01860909903,3853367.6805646834,280.8326301453635
378641.05375425593,3853367.6181577435,280.8336720932275
378641.05375425593,3853367.6181577435,280.8336720932275
378641.0951468971,3853367.555257749,280.8323916727677
378641.0951468971,3853367.555257749,280.8323916727677
378641.12621393043,3853367.486107765,280.83468100242317
378641.12621393043,3853367.486107765,280.83468100242317
378641.1707371521,3853367.4284934453,280.825033582747
378641.1707371521,3853367.4284934453,280.825033582747
378641.2132483235,3853367.3689601994,280.82877307757735
378641.2132483235,3853367.3689601994,280.82877307757735
378641.2575336788,3853367.3073194004,280.81482830643654
378641.2575336788,3853367.3073194004,280.81482830643654
378641.30203631346,3853367.2510364726,280.81564248353243
378641.30203631346,3853367.2510364726,280.81564248353243
378641.3519411023,3853367.1957811657,280.8337141573429
378641.3519411023,3853367.1957811657,280.8337141573429
378641.3847535042,3853367.1397659094,280.8239311892539
378641.3847535042,3853367.1397659094,280.8239311892539
378641.42859616596,3853367.0823469236,280.82513228524476
378641.42859616596,3853367.0823469236,280.82513228524476
378641.46198252565,3853367.0177967898,280.8138876510784
378641.46198252565,3853367.0177967898,280.8138876510784
378641.49560701277,3853366.951427123,280.8038850091398
378641.49560701277,3853366.951427123,280.8038850091398
378641.5445008586,3853366.8974394873,280.8158099502325
378641.5445008586,3853366.8974394873,280.8158099502325
378641.5849492054,3853366.830781517,280.80908052716404
378641.5849492054,3853366.830781517,280.80908052716404
378641.6335686344,3853366.7658003485,280.8155196933076
378641.6335686344,3853366.7658003485,280.8155196933076
378641.6722184816,3853366.711648559,280.79949882347137
378641.6722184816,3853366.711648559,280.79949882347137
378641.724413558,3853366.655012907,280.79764069151133
378641.724413558,3853366.655012907,280.79764069151133
378641.76375413465,3853366.5917635174,280.8005009582266
378641.76375413465,3853366.5917635174,280.8005009582266
378641.7999454587,3853366.5247897515,280.80922636482865
378641.7999454587,3853366.5247897515,280.80922636482865
378641.83646387665,3853366.4508791286,280.82259450946003
378641.83646387665,3853366.4508791286,280.82259450946003
378641.8809178838,3853366.3965928145,280.8144270628691
378641.8809178838,3853366.3965928145,280.8144270628691
378641.9184782675,3853366.333613932,280.80188953503966
378641.9184782675,3853366.333613932,280.80188953503966
378641.9564366623,3853366.268237766,280.80501172412187
378641.9564366623,3853366.268237766,280.80501172412187
378641.99481921317,3853366.20350134,280.79938417486846
378641.99481921317,3853366.20350134,280.79938417486846
378642.03568170033,3853366.137840244,280.8040954172611
378642.03568170033,3853366.137840244,280.8040954172611
378642.0820526141,3853366.077113384,280.8086024252698
378642.0820526141,3853366.077113384,280.8086024252698
378642.12682842545,3853366.0147421216,280.7985308105126
378642.12682842545,3853366.0147421216,280.7985308105126
378642.1731301803,3853365.9507102766,280.8026840966195
378642.1731301803,3853365.9507102766,280.8026840966195
378642.21645939443,3853365.899077618,280.78436679486185
378642.21645939443,3853365.899077618,280.78436679486185
378642.2629491565,3853365.8326960714,280.7796342400834
378642.2629491565,3853365.8326960714,280.7796342400834
378642.30454219144,3853365.7711947635,280.7799245491624
378642.30454219144,3853365.7711947635,280.7799245491624
378642.3478554861,3853365.7031610846,280.772260251455
378642.3478554861,3853365.7031610846,280.772260251455
378642.39223086677,3853365.6344354935,280.76820774096996
378642.39223086677,3853365.6344354935,280.76820774096996
378642.4422947339,3853365.577967533,280.7667442280799
378642.4422947339,3853365.577967533,280.7667442280799
378642.4819448062,3853365.5063369107,280.7557840272784
378642.4819448062,3853365.5063369107,280.7557840272784
378642.52444547275,3853365.449345959,280.7647183695808
378642.52444547275,3853365.449345959,280.7647183695808
378642.5531672238,3853365.3722359096,280.76077211648226
378642.5531672238,3853365.3722359096,280.76077211648226
378642.58816585975,3853365.308499242,280.76735025830567
378642.58816585975,3853365.308499242,280.76735025830567
378642.6395415754,3853365.249184201,280.76131911668926
378642.6395415754,3853365.249184201,280.76131911668926
378642.6821959174,3853365.1885454846,280.7556338952854
378642.6821959174,3853365.1885454846,280.7556338952854
378642.72512154136,3853365.129547803,280.76171682588756
378642.72512154136,3853365.129547803,280.76171682588756
378642.7639269895,3853365.0638628565,280.76007567346096
378642.7639269895,3853365.0638628565,280.76007567346096
378642.8042407471,3853364.9975131424,280.7526428764686
378642.8042407471,3853364.9975131424,280.7526428764686
378642.8450309928,3853364.938439622,280.7518727602437
378642.8450309928,3853364.938439622,280.7518727602437
378642.89079605904,3853364.8741076193,280.7521875947714
378642.89079605904,3853364.8741076193,280.7521875947714
378642.93447947025,3853364.808609847,280.74667319841683
378642.93447947025,3853364.808609847,280.74667319841683
378642.9750148852,3853364.749723472,280.74524721875787
378642.9750148852,3853364.749723472,280.74524721875787
378643.0219489031,3853364.685849401,280.74421383067966
378643.0219489031,3853364.685849401,280.74421383067966
378643.058365781,3853364.616964912,280.7550653172657
378643.058365781,3853364.616964912,280.7550653172657
378643.1068601353,3853364.559878563,280.7513906992972
378643.1068601353,3853364.559878563,280.7513906992972
378643.15424289514,3853364.492176897,280.7423458006233
378643.15424289514,3853364.492176897,280.7423458006233
378643.20141964604,3853364.4321542606,280.74975499976426
378643.20141964604,3853364.4321542606,280.74975499976426
378643.24558352184,3853364.361433969,280.73914777487516
378643.24558352184,3853364.361433969,280.73914777487516
378643.28762351716,3853364.299749702,280.7459901412949
378643.28762351716,3853364.299749702,280.7459901412949
378643.3308544507,3853364.2360685444,280.7477541267872
378643.3308544507,3853364.2360685444,280.7477541267872
378643.3626374875,3853364.175248517,280.7468607816845
378643.3626374875,3853364.175248517,280.7468607816845
378643.41444645263,3853364.11734581,280.74281473457813
378643.41444645263,3853364.11734581,280.74281473457813
378643.45244806254,3853364.057943637,280.7355033149943
378643.45244806254,3853364.057943637,280.7355033149943
378643.49373590923,3853363.9981944077,280.7298148898408
378643.49373590923,3853363.9981944077,280.7298148898408
378643.53583403263,3853363.935796509,280.72899739444256
378643.53583403263,3853363.935796509,280.72899739444256
378643.56761877565,3853363.8695805054,280.71842827647924
378643.56761877565,3853363.8695805054,280.71842827647924
378643.62219556654,3853363.813820798,280.72617863770574
378643.62219556654,3853363.813820798,280.72617863770574
378643.6652231002,3853363.745612545,280.7146747633815
378643.6652231002,3853363.745612545,280.7146747633815
378643.7109322008,3853363.685999881,280.7137455008924
378643.7109322008,3853363.685999881,280.7137455008924
378643.7512665385,3853363.6259636628,280.7252154201269
378643.7512665385,3853363.6259636628,280.7252154201269
378643.7893604414,3853363.556048858,280.7246234221384
378643.7893604414,3853363.556048858,280.7246234221384
378643.8467800766,3853363.499239758,280.71977144945413
378643.8467800766,3853363.499239758,280.71977144945413
378643.8902157564,3853363.4322247584,280.7056012786925
378643.8902157564,3853363.4322247584,280.7056012786925
378643.93930661463,3853363.3741767816,280.7189983455464
378643.93930661463,3853363.3741767816,280.7189983455464
378643.9834336671,3853363.3117340845,280.7113434430212
378643.9834336671,3853363.3117340845,280.7113434430212
378644.030703519,3853363.249439258,280.7216103998944
378644.030703519,3853363.249439258,280.7216103998944
378644.0756740954,3853363.185329878,280.7136419741437
378644.0756740954,3853363.185329878,280.7136419741437
378644.121557446,3853363.12947744,280.7131084315479
378644.121557446,3853363.12947744,280.7131084315479
378644.15652725706,3853363.0673805065,280.7178704207763
378644.15652725706,3853363.0673805065,280.7178704207763
378644.2066176654,3853363.002117823,280.7157758194953
378644.2066176654,3853363.002117823,280.7157758194953
378644.25264857296,3853362.9388491977,280.6917967973277
378644.25264857296,3853362.9388491977,280.6917967973277
378644.29177055025,3853362.874912789,280.70824049785733
378644.29177055025,3853362.874912789,280.70824049785733
378644.3454965678,3853362.811820055,280.7253614924848
378644.3454965678,3853362.811820055,280.7253614924848
378644.38814097684,3853362.7439336227,280.7103572348133
378644.38814097684,3853362.7439336227,280.7103572348133
378644.43614573975,3853362.672217254,280.70218570064753
378644.43614573975,3853362.672217254,280.70218570064753
378644.4894272881,3853362.607396666,280.70843879692256
378644.4894272881,3853362.607396666,280.70843879692256
378644.5338640782,3853362.5419032704,280.7129050157964
378644.5338640782,3853362.5419032704,280.7129050157964
378644.58547377744,3853362.4730201457,280.7029439182952
378644.58547377744,3853362.4730201457,280.7029439182952
378644.6295303049,3853362.3985443036,280.701919590123
378644.6295303049,3853362.3985443036,280.701919590123
378644.6675468957,3853362.3283367953,280.7014633687213
378644.6675468957,3853362.3283367953,280.7014633687213
378644.71684753755,3853362.2632279554,280.6947578266263
378644.71684753755,3853362.2632279554,280.6947578266263
378644.76466057356,3853362.2030492225,280.7017049398273
378644.76466057356,3853362.2030492225,280.7017049398273
378644.8130131532,3853362.1360952915,280.6949675641954
378644.8130131532,3853362.1360952915,280.6949675641954
378644.87187963666,3853362.078130576,280.71020263340324
378644.87187963666,3853362.078130576,280.71020263340324
378644.9097460591,3853362.005297778,280.7007430391386
378644.9097460591,3853362.005297778,280.7007430391386
378644.958329721,3853361.944928755,280.7106547066942
378644.958329721,3853361.944928755,280.7106547066942
378645.0011228064,3853361.877285133,280.7066168272868
378645.0011228064,3853361.877285133,280.7066168272868
378645.04745310935,3853361.8145351694,280.6986437542364
378645.04745310935,3853361.8145351694,280.6986437542364
378645.0913797873,3853361.750104819,280.69351502973586
378645.0913797873,3853361.750104819,280.69351502973586
378645.14785149577,3853361.685211359,280.6984404437244
378645.14785149577,3853361.685211359,280.6984404437244
378645.1950568622,3853361.6189404377,280.6855503162369
378645.1950568622,3853361.6189404377,280.6855503162369
378645.24910704925,3853361.5558672226,280.6786220120266
378645.24910704925,3853361.5558672226,280.6786220120266
378645.29960785795,3853361.501009861,280.6811716798693
378645.29960785795,3853361.501009861,280.6811716798693
378645.3452925373,3853361.4301716406,280.67118821758777
378645.3452925373,3853361.4301716406,280.67118821758777
378645.3831684384,3853361.3570392267,280.6744042811915
378645.3831684384,3853361.3570392267,280.6744042811915
378645.43219635345,3853361.2943109493,280.6583171347156
378645.43219635345,3853361.2943109493,280.6583171347156
378645.4756014204,3853361.224929005,280.6660460345447
378645.4756014204,3853361.224929005,280.6660460345447
378645.51930573693,3853361.1581100496,280.65672686323524
378645.51930573693,3853361.1581100496,280.65672686323524
378645.5664391105,3853361.0825574333,280.66054858546704
378645.5664391105,3853361.0825574333,280.66054858546704
378645.61373178725,3853361.018990206,280.6538224136457
378645.61373178725,3853361.018990206,280.6538224136457
378645.66162757797,3853360.9524238305,280.6698204334825
378645.66162757797,3853360.9524238305,280.6698204334825
378645.7133402899,3853360.8824058347,280.6561494236812
378645.7133402899,3853360.8824058347,280.6561494236812
378645.76656060386,3853360.8214566503,280.6535300752148
378645.76656060386,3853360.8214566503,280.6535300752148
378645.81217820034,3853360.757498021,280.6390681602061
378645.81217820034,3853360.757498021,280.6390681602061
378645.8627667572,3853360.6962314914,280.63563728984445
378645.8627667572,3853360.6962314914,280.63563728984445
378645.91184310126,3853360.629271543,280.6339299455285
378645.91184310126,3853360.629271543,280.6339299455285
378645.9479984661,3853360.5578474873,280.63292905688286
378645.9479984661,3853360.5578474873,280.63292905688286
378646.0061450856,3853360.4896693593,280.6283612139523
378646.0061450856,3853360.4896693593,280.6283612139523
378646.056098508,3853360.4255747725,280.6359953638166
378646.056098508,3853360.4255747725,280.6359953638166
378646.11572399264,3853360.367138907,280.63351263385266
378646.11572399264,3853360.367138907,280.63351263385266
378646.15533269476,3853360.3014150523,280.623963159509
378646.15533269476,3853360.3014150523,280.623963159509
378646.20648073603,3853360.2366046547,280.62385260220617
378646.20648073603,3853360.2366046547,280.62385260220617
378646.2420851998,3853360.1716848644,280.6220487272367
378646.2420851998,3853360.1716848644,280.6220487272367
378646.2900023998,3853360.1132331393,280.6431770240888
378646.2900023998,3853360.1132331393,280.6431770240888
378646.34061479906,3853360.0501052323,280.6275825891644
378646.34061479906,3853360.0501052323,280.6275825891644
378646.3853284603,3853359.986922879,280.6217400524765
378646.3853284603,3853359.986922879,280.6217400524765
378646.4374114592,3853359.9282515533,280.6121687749401
378646.4374114592,3853359.9282515533,280.6121687749401
378646.4832748024,3853359.864613604,280.61110619455576
378646.4832748024,3853359.864613604,280.61110619455576
378646.52806742454,3853359.79991675,280.6228221450001
378646.52806742454,3853359.79991675,280.6228221450001
378646.57650052087,3853359.743411849,280.6167422775179
378646.57650052087,3853359.743411849,280.6167422775179
378646.62309481803,3853359.675779362,280.6166552202776
378646.62309481803,3853359.675779362,280.6166552202776
378646.67755368684,3853359.6143513992,280.6087313182652
378646.67755368684,3853359.6143513992,280.6087313182652
378646.73104564316,3853359.555370625,280.5937966480851
378646.73104564316,3853359.555370625,280.5937966480851
378646.7725548735,3853359.4912240086,280.57328668329865
378646.7725548735,3853359.4912240086,280.57328668329865
378646.8192658417,3853359.426223992,280.566353588365
378646.8192658417,3853359.426223992,280.566353588365
378646.85973075667,3853359.351922696,280.55567280575633
378646.85973075667,3853359.351922696,280.55567280575633
378646.9056625498,3853359.2820463628,280.5715966699645
378646.9056625498,3853359.2820463628,280.5715966699645
378646.960041748,3853359.2182493946,280.5730736432597
378646.960041748,3853359.2182493946,280.5730736432597
378647.01342732686,3853359.1548448456,280.565551857464
378647.01342732686,3853359.1548448456,280.565551857464
378647.0626032872,3853359.0854574405,280.5619137166068
378647.0626032872,3853359.0854574405,280.5619137166068
378647.1127598805,3853359.0161932935,280.5781971924007
378647.1127598805,3853359.0161932935,280.5781971924007
378647.168897963,3853358.9521489805,280.5469698840752
378647.168897963,3853358.9521489805,280.5469698840752
378647.2196349802,3853358.8883353034,280.55238578189164
378647.2196349802,3853358.8883353034,280.55238578189164
378647.2690534639,3853358.8185522496,280.5580299515277
378647.2690534639,3853358.8185522496,280.5580299515277
378647.3135954957,3853358.752774657,280.55916022881866
378647.3135954957,3853358.752774657,280.55916022881866
378647.36334190797,3853358.6819879445,280.5520885428414
378647.36334190797,3853358.6819879445,280.5520885428414
378647.4063543,3853358.6193066514,280.5581194534898
378647.4063543,3853358.6193066514,280.5581194534898
378647.4568124067,3853358.550799075,280.5475274687633
378647.4568124067,3853358.550799075,280.5475274687633
378647.5104930241,3853358.490526626,280.5460435906425
378647.5104930241,3853358.490526626,280.5460435906425
378647.5622266906,3853358.424307865,280.5336876111105
378647.5622266906,3853358.424307865,280.5336876111105
378647.60028204916,3853358.3578613666,280.53224124386907
378647.60028204916,3853358.3578613666,280.53224124386907
378647.65308744373,3853358.2918504146,280.5366751663387
378647.65308744373,3853358.2918504146,280.5366751663387
378647.69920754526,3853358.2287051147,280.52583045046777
378647.69920754526,3853358.2287051147,280.52583045046777
378647.7575004903,3853358.160967336,280.5266015836969
378647.7575004903,3853358.160967336,280.5266015836969
378647.820612786,3853358.102217492,280.5399271976203
378647.820612786,3853358.102217492,280.5399271976203
378647.888067092,3853358.0415676236,280.51601363904774
378647.888067092,3853358.0415676236,280.51601363904774
378647.9336133702,3853357.972506036,280.51478435564786
378647.9336133702,3853357.972506036,280.51478435564786
378647.98389120767,3853357.8966523055,280.5042483974248
378647.98389120767,3853357.8966523055,280.5042483974248
378648.03179112956,3853357.8285951577,280.5059906216338
378648.03179112956,3853357.8285951577,280.5059906216338
378648.08717531967,3853357.750613014,280.50173133518547
378648.08717531967,3853357.750613014,280.50173133518547
378648.1313968719,3853357.6798110255,280.50373313296586
378648.1313968719,3853357.6798110255,280.50373313296586
378648.19182495825,3853357.615617212,280.507202510722
378648.19182495825,3853357.615617212,280.507202510722
378648.24530140497,3853357.557910933,280.5035174647346
378648.24530140497,3853357.557910933,280.5035174647346
378648.29379383643,3853357.4889285034,280.4994168635458
378648.29379383643,3853357.4889285034,280.4994168635458
378648.35414238466,3853357.4269426763,280.49180172290653
378648.35414238466,3853357.4269426763,280.49180172290653
378648.4062036172,3853357.3668571343,280.48759366665035
378648.4062036172,3853357.3668571343,280.48759366665035
378648.4621671974,3853357.30152238,280.48966144490987
378648.4621671974,3853357.30152238,280.48966144490987
378648.5102486521,3853357.244561236,280.4871834749356
378648.5102486521,3853357.244561236,280.4871834749356
378648.55875960394,3853357.181187725,280.48824480641633
378648.55875960394,3853357.181187725,280.48824480641633
378648.6056527655,3853357.112794522,280.480375463143
378648.6056527655,3853357.112794522,280.480375463143
378648.6513401382,3853357.045177035,280.47472791653126
378648.6513401382,3853357.045177035,280.47472791653126
378648.70233520557,3853356.9770950945,280.4741947380826
