x,y,z,heading,time
378640.9352177801,3853346.589385956,274.18070696108043,0.0,1678032445
378640.9352177801,3853346.589385956,274.18070696108043,0.0,1678032445
378640.9352177801,3853346.589385956,274.18070696108043,0.0,1678032445
378640.9352177801,3853346.589385956,274.18070696108043,0.0,1678032445
378640.9352177801,3853346.589385956,274.18070696108043,0.0,1678032446
378640.9352177801,3853346.589385956,274.18070696108043,0.0,1678032446
378640.9352177801,3853346.589385956,274.18070696108043,0.0,1678032446
378640.9352177801,3853346.589385956,274.18070696108043,0.0,1678032446
378640.93270789034,3853346.5904309535,274.1777834808454,0.0,1678032446
378640.93270789034,3853346.5904309535,274.1777834808454,0.0,1678032446
378640.93270789034,3853346.5904309535,274.1777834808454,0.0,1678032446
378640.93270789034,3853346.5904309535,274.1777834808454,0.0,1678032446
378640.93270789034,3853346.5904309535,274.1777834808454,0.0,1678032446
378640.93270789034,3853346.5904309535,274.1777834808454,0.0,1678032447
378640.93270789034,3853346.5904309535,274.1777834808454,0.0,1678032447
378640.93270789034,3853346.5904309535,274.1777834808454,0.0,1678032447
378640.93270789034,3853346.5904309535,274.1777834808454,0.0,1678032447
378640.93270789034,3853346.5904309535,274.1777834808454,0.0,1678032447
378640.93791212694,3853346.583012651,274.1644886042923,0.0,1678032447
378640.93791212694,3853346.583012651,274.1644886042923,0.0,1678032447
378640.93791212694,3853346.583012651,274.1644886042923,0.0,1678032447
378640.93791212694,3853346.583012651,274.1644886042923,0.0,1678032447
378640.93791212694,3853346.583012651,274.1644886042923,0.0,1678032447
378640.93791212694,3853346.583012651,274.1644886042923,0.0,1678032448
378640.93791212694,3853346.583012651,274.1644886042923,0.0,1678032448
378640.93791212694,3853346.583012651,274.1644886042923,0.0,1678032448
378640.93791212694,3853346.583012651,274.1644886042923,0.0,1678032448
378640.93791212694,3853346.583012651,274.1644886042923,0.0,1678032448
378640.93517174723,3853346.591399475,274.1744502643123,0.0,1678032448
378640.93517174723,3853346.591399475,274.1744502643123,0.0,1678032448
378640.93517174723,3853346.591399475,274.1744502643123,0.0,1678032448
378640.93517174723,3853346.591399475,274.1744502643123,0.0,1678032448
378640.93517174723,3853346.591399475,274.1744502643123,0.0,1678032448
378640.93517174723,3853346.591399475,274.1744502643123,0.0,1678032448
378640.93517174723,3853346.591399475,274.1744502643123,0.0,1678032449
378640.93517174723,3853346.591399475,274.1744502643123,0.0,1678032449
378640.93517174723,3853346.591399475,274.1744502643123,0.0,1678032449
378640.93517174723,3853346.591399475,274.1744502643123,0.0,1678032449
378640.938678001,3853346.5923357955,274.16860492620617,0.0,1678032449
378640.938678001,3853346.5923357955,274.16860492620617,0.0,1678032449
378640.938678001,3853346.5923357955,274.16860492620617,0.0,1678032449
378640.938678001,3853346.5923357955,274.16860492620617,0.0,1678032449
378640.938678001,3853346.5923357955,274.16860492620617,0.0,1678032449
378640.938678001,3853346.5923357955,274.16860492620617,0.0,1678032449
378640.938678001,3853346.5923357955,274.16860492620617,0.0,1678032450
378640.938678001,3853346.5923357955,274.16860492620617,0.0,1678032450
378640.938678001,3853346.5923357955,274.16860492620617,0.0,1678032450
378640.938678001,3853346.5923357955,274.16860492620617,0.0,1678032450
378640.93982386595,3853346.584508874,274.1553066559136,0.0,1678032450
378640.93982386595,3853346.584508874,274.1553066559136,0.0,1678032450
378640.93982386595,3853346.584508874,274.1553066559136,0.0,1678032450
378640.93982386595,3853346.584508874,274.1553066559136,0.0,1678032450
378640.93982386595,3853346.584508874,274.1553066559136,0.0,1678032450
378640.93982386595,3853346.584508874,274.1553066559136,0.0,1678032451
378640.93982386595,3853346.584508874,274.1553066559136,0.0,1678032451
378640.93982386595,3853346.584508874,274.1553066559136,0.0,1678032451
378640.93982386595,3853346.584508874,274.1553066559136,0.0,1678032451
378640.93982386595,3853346.584508874,274.1553066559136,0.0,1678032451
378640.94199073093,3853346.58780281,274.1727400897071,0.0,1678032451
378640.94199073093,3853346.58780281,274.1727400897071,0.0,1678032451
378640.94199073093,3853346.58780281,274.1727400897071,0.0,1678032451
378640.94199073093,3853346.58780281,274.1727400897071,0.0,1678032451
378640.94199073093,3853346.58780281,274.1727400897071,0.0,1678032451
378640.94199073093,3853346.58780281,274.1727400897071,0.0,1678032452
378640.94199073093,3853346.58780281,274.1727400897071,0.0,1678032452
378640.94199073093,3853346.58780281,274.1727400897071,0.0,1678032452
378640.94199073093,3853346.58780281,274.1727400897071,0.0,1678032452
378640.94199073093,3853346.58780281,274.1727400897071,0.0,1678032452
378640.9380836939,3853346.5890524215,274.1715047862381,0.0,1678032452
378640.9380836939,3853346.5890524215,274.1715047862381,0.0,1678032452
378640.9380836939,3853346.5890524215,274.1715047862381,0.0,1678032452
378640.9380836939,3853346.5890524215,274.1715047862381,0.0,1678032452
378640.9380836939,3853346.5890524215,274.1715047862381,0.0,1678032452
378640.9380836939,3853346.5890524215,274.1715047862381,0.0,1678032453
378640.9380836939,3853346.5890524215,274.1715047862381,0.0,1678032453
378640.9380836939,3853346.5890524215,274.1715047862381,0.0,1678032453
378640.9380836939,3853346.5890524215,274.1715047862381,0.0,1678032453
378640.9380836939,3853346.5890524215,274.1715047862381,0.0,1678032453
378640.9394113027,3853346.586545664,274.1645042533055,0.0,1678032453
378640.9394113027,3853346.586545664,274.1645042533055,0.0,1678032453
378640.9394113027,3853346.586545664,274.1645042533055,0.0,1678032453
378640.9394113027,3853346.586545664,274.1645042533055,0.0,1678032453
378640.9394113027,3853346.586545664,274.1645042533055,0.0,1678032453
378640.9394113027,3853346.586545664,274.1645042533055,0.0,1678032453
378640.9394113027,3853346.586545664,274.1645042533055,0.0,1678032454
378640.9394113027,3853346.586545664,274.1645042533055,0.0,1678032454
378640.9394113027,3853346.586545664,274.1645042533055,0.0,1678032454
378640.9394113027,3853346.586545664,274.1645042533055,0.0,1678032454
378640.9385400982,3853346.585671458,274.1623976537958,0.0,1678032454
378640.9385400982,3853346.585671458,274.1623976537958,0.0,1678032454
378640.9385400982,3853346.585671458,274.1623976537958,0.0,1678032454
378640.9385400982,3853346.585671458,274.1623976537958,0.0,1678032454
378640.9385400982,3853346.585671458,274.1623976537958,0.0,1678032454
378640.9385400982,3853346.585671458,274.1623976537958,0.0,1678032455
378640.9385400982,3853346.585671458,274.1623976537958,0.0,1678032455
378640.9385400982,3853346.585671458,274.1623976537958,0.0,1678032455
378640.9385400982,3853346.585671458,274.1623976537958,0.0,1678032455
378640.9385400982,3853346.585671458,274.1623976537958,0.0,1678032455
378640.9407774041,3853346.584017064,274.15364635083824,0.0,1678032455
378640.9407774041,3853346.584017064,274.15364635083824,0.0,1678032455
378640.9407774041,3853346.584017064,274.15364635083824,0.0,1678032455
378640.9407774041,3853346.584017064,274.15364635083824,0.0,1678032455
378640.9407774041,3853346.584017064,274.15364635083824,0.0,1678032455
378640.9407774041,3853346.584017064,274.15364635083824,0.0,1678032456
378640.9407774041,3853346.584017064,274.15364635083824,0.0,1678032456
378640.9407774041,3853346.584017064,274.15364635083824,0.0,1678032456
378640.9407774041,3853346.584017064,274.15364635083824,0.0,1678032456
378640.9407774041,3853346.584017064,274.15364635083824,0.0,1678032456
378640.93992141716,3853346.5885348017,274.1602424411103,0.0,1678032456
378640.93992141716,3853346.5885348017,274.1602424411103,0.0,1678032456
378640.93992141716,3853346.5885348017,274.1602424411103,0.0,1678032456
378640.93992141716,3853346.5885348017,274.1602424411103,0.0,1678032456
378640.93992141716,3853346.5885348017,274.1602424411103,0.0,1678032456
378640.93992141716,3853346.5885348017,274.1602424411103,0.0,1678032457
378640.93992141716,3853346.5885348017,274.1602424411103,0.0,1678032457
378640.93992141716,3853346.5885348017,274.1602424411103,0.0,1678032457
378640.93992141716,3853346.5885348017,274.1602424411103,0.0,1678032457
378640.93992141716,3853346.5885348017,274.1602424411103,0.0,1678032457
378640.9390774261,3853346.584752136,274.1472502043471,0.0,1678032457
378640.9390774261,3853346.584752136,274.1472502043471,0.0,1678032457
378640.9390774261,3853346.584752136,274.1472502043471,0.0,1678032457
378640.9390774261,3853346.584752136,274.1472502043471,0.0,1678032457
378640.9390774261,3853346.584752136,274.1472502043471,0.0,1678032457
378640.9390774261,3853346.584752136,274.1472502043471,0.0,1678032457
378640.9390774261,3853346.584752136,274.1472502043471,0.0,1678032458
378640.9390774261,3853346.584752136,274.1472502043471,0.0,1678032458
378640.9390774261,3853346.584752136,274.1472502043471,0.0,1678032458
378640.9390774261,3853346.584752136,274.1472502043471,0.0,1678032458
378640.94160322973,3853346.5843711034,274.1688763592392,0.0,1678032458
378640.94160322973,3853346.5843711034,274.1688763592392,0.0,1678032458
378640.94160322973,3853346.5843711034,274.1688763592392,0.0,1678032458
378640.94160322973,3853346.5843711034,274.1688763592392,0.0,1678032458
378640.94160322973,3853346.5843711034,274.1688763592392,0.0,1678032458
378640.94160322973,3853346.5843711034,274.1688763592392,0.0,1678032459
378640.94160322973,3853346.5843711034,274.1688763592392,0.0,1678032459
378640.94160322973,3853346.5843711034,274.1688763592392,0.0,1678032459
378640.94160322973,3853346.5843711034,274.1688763592392,0.0,1678032459
378640.94160322973,3853346.5843711034,274.1688763592392,0.0,1678032459
378640.9388505299,3853346.586041985,274.16517692245543,0.0,1678032459
378640.9388505299,3853346.586041985,274.16517692245543,0.0,1678032459
378640.9388505299,3853346.586041985,274.16517692245543,0.0,1678032459
378640.9388505299,3853346.586041985,274.16517692245543,0.0,1678032459
378640.9388505299,3853346.586041985,274.16517692245543,0.0,1678032459
378640.9388505299,3853346.586041985,274.16517692245543,0.0,1678032460
378640.9388505299,3853346.586041985,274.16517692245543,0.0,1678032460
378640.9388505299,3853346.586041985,274.16517692245543,0.0,1678032460
378640.9388505299,3853346.586041985,274.16517692245543,0.0,1678032460
378640.9388505299,3853346.586041985,274.16517692245543,0.0,1678032460
378640.93914569943,3853346.582388404,274.1525445804,0.0,1678032460
378640.93914569943,3853346.582388404,274.1525445804,0.0,1678032460
378640.93914569943,3853346.582388404,274.1525445804,0.0,1678032460
378640.93914569943,3853346.582388404,274.1525445804,0.0,1678032460
378640.93914569943,3853346.582388404,274.1525445804,0.0,1678032460
378640.93914569943,3853346.582388404,274.1525445804,0.0,1678032461
378640.93914569943,3853346.582388404,274.1525445804,0.0,1678032461
378640.93914569943,3853346.582388404,274.1525445804,0.0,1678032461
378640.93914569943,3853346.582388404,274.1525445804,0.0,1678032461
378640.93914569943,3853346.582388404,274.1525445804,0.0,1678032461
378640.93819973513,3853346.585971202,274.16114225704223,0.0,1678032461
378640.93819973513,3853346.585971202,274.16114225704223,0.0,1678032461
378640.93819973513,3853346.585971202,274.16114225704223,0.0,1678032461
378640.93819973513,3853346.585971202,274.16114225704223,0.0,1678032461
378640.93819973513,3853346.585971202,274.16114225704223,0.0,1678032461
378640.93819973513,3853346.585971202,274.16114225704223,0.0,1678032461
378640.93819973513,3853346.585971202,274.16114225704223,0.0,1678032462
378640.93819973513,3853346.585971202,274.16114225704223,0.0,1678032462
378640.93819973513,3853346.585971202,274.16114225704223,0.0,1678032462
378640.93819973513,3853346.585971202,274.16114225704223,0.0,1678032462
378640.94133110606,3853346.5824695597,274.1552652642131,0.0,1678032462
378640.94133110606,3853346.5824695597,274.1552652642131,0.0,1678032462
378640.94133110606,3853346.5824695597,274.1552652642131,0.0,1678032462
378640.94133110606,3853346.5824695597,274.1552652642131,0.0,1678032462
378640.94133110606,3853346.5824695597,274.1552652642131,0.0,1678032462
378640.94133110606,3853346.5824695597,274.1552652642131,0.0,1678032462
378640.94133110606,3853346.5824695597,274.1552652642131,0.0,1678032463
378640.94133110606,3853346.5824695597,274.1552652642131,0.0,1678032463
378640.94133110606,3853346.5824695597,274.1552652642131,0.0,1678032463
378640.94133110606,3853346.5824695597,274.1552652642131,0.0,1678032463
378640.93955040316,3853346.5847649937,274.1639701621607,0.0,1678032463
378640.93955040316,3853346.5847649937,274.1639701621607,0.0,1678032463
378640.93955040316,3853346.5847649937,274.1639701621607,0.0,1678032463
378640.93955040316,3853346.5847649937,274.1639701621607,0.0,1678032463
378640.93955040316,3853346.5847649937,274.1639701621607,0.0,1678032463
378640.93955040316,3853346.5847649937,274.1639701621607,0.0,1678032463
378640.93955040316,3853346.5847649937,274.1639701621607,0.0,1678032464
378640.93955040316,3853346.5847649937,274.1639701621607,0.0,1678032464
378640.93955040316,3853346.5847649937,274.1639701621607,0.0,1678032464
378640.93955040316,3853346.5847649937,274.1639701621607,0.0,1678032464
378640.9421471908,3853346.585446995,274.1488656885922,0.0,1678032464
378640.9421471908,3853346.585446995,274.1488656885922,0.0,1678032464
378640.9421471908,3853346.585446995,274.1488656885922,0.0,1678032464
378640.9421471908,3853346.585446995,274.1488656885922,0.0,1678032464
378640.9421471908,3853346.585446995,274.1488656885922,0.0,1678032464
378640.9421471908,3853346.585446995,274.1488656885922,0.0,1678032464
378640.9421471908,3853346.585446995,274.1488656885922,0.0,1678032465
378640.9421471908,3853346.585446995,274.1488656885922,0.0,1678032465
378640.9421471908,3853346.585446995,274.1488656885922,0.0,1678032465
378640.9421471908,3853346.585446995,274.1488656885922,0.0,1678032465
378640.9386595517,3853346.5869822386,274.16020702943206,0.0,1678032465
378640.9386595517,3853346.5869822386,274.16020702943206,0.0,1678032465
378640.9386595517,3853346.5869822386,274.16020702943206,0.0,1678032465
378640.9386595517,3853346.5869822386,274.16020702943206,0.0,1678032465
378640.9386595517,3853346.5869822386,274.16020702943206,0.0,1678032465
378640.9386595517,3853346.5869822386,274.16020702943206,0.0,1678032465
378640.9386595517,3853346.5869822386,274.16020702943206,0.0,1678032466
378640.9386595517,3853346.5869822386,274.16020702943206,0.0,1678032466
378640.9386595517,3853346.5869822386,274.16020702943206,0.0,1678032466
378640.9386595517,3853346.5869822386,274.16020702943206,0.0,1678032466
378640.9403384291,3853346.5792259765,274.15697000268847,0.0,1678032466
378640.9403384291,3853346.5792259765,274.15697000268847,0.0,1678032466
378640.9403384291,3853346.5792259765,274.15697000268847,0.0,1678032466
378640.9403384291,3853346.5792259765,274.15697000268847,0.0,1678032466
378640.9403384291,3853346.5792259765,274.15697000268847,0.0,1678032466
378640.9403384291,3853346.5792259765,274.15697000268847,0.0,1678032466
378640.9403384291,3853346.5792259765,274.15697000268847,0.0,1678032467
378640.9403384291,3853346.5792259765,274.15697000268847,0.0,1678032467
378640.9403384291,3853346.5792259765,274.15697000268847,0.0,1678032467
378640.9403384291,3853346.5792259765,274.15697000268847,0.0,1678032467
378640.9401492266,3853346.583238824,274.15214519482106,0.0,1678032467
378640.9401492266,3853346.583238824,274.15214519482106,0.0,1678032467
378640.9401492266,3853346.583238824,274.15214519482106,0.0,1678032467
378640.9401492266,3853346.583238824,274.15214519482106,0.0,1678032467
378640.9401492266,3853346.583238824,274.15214519482106,0.0,1678032467
378640.9401492266,3853346.583238824,274.15214519482106,0.0,1678032468
378640.9401492266,3853346.583238824,274.15214519482106,0.0,1678032468
378640.9401492266,3853346.583238824,274.15214519482106,0.0,1678032468
378640.9401492266,3853346.583238824,274.15214519482106,0.0,1678032468
378640.9401492266,3853346.583238824,274.15214519482106,0.0,1678032468
378640.9399764192,3853346.5828879327,274.16426759120077,0.0,1678032468
378640.9399764192,3853346.5828879327,274.16426759120077,0.0,1678032468
378640.9399764192,3853346.5828879327,274.16426759120077,0.0,1678032468
378640.9399764192,3853346.5828879327,274.16426759120077,0.0,1678032468
378640.9399764192,3853346.5828879327,274.16426759120077,0.0,1678032468
378640.9399764192,3853346.5828879327,274.16426759120077,0.0,1678032469
378640.9399764192,3853346.5828879327,274.16426759120077,0.0,1678032469
378640.9399764192,3853346.5828879327,274.16426759120077,0.0,1678032469
378640.9399764192,3853346.5828879327,274.16426759120077,0.0,1678032469
378640.9399764192,3853346.5828879327,274.16426759120077,0.0,1678032469
378640.93819998397,3853346.582869518,274.15675222780555,0.0,1678032469
378640.93819998397,3853346.582869518,274.15675222780555,0.0,1678032469
378640.93819998397,3853346.582869518,274.15675222780555,0.0,1678032469
378640.93819998397,3853346.582869518,274.15675222780555,0.0,1678032469
378640.93819998397,3853346.582869518,274.15675222780555,0.0,1678032469
378640.93819998397,3853346.582869518,274.15675222780555,0.0,1678032469
378640.93819998397,3853346.582869518,274.15675222780555,0.0,1678032470
378640.93819998397,3853346.582869518,274.15675222780555,0.0,1678032470
378640.93819998397,3853346.582869518,274.15675222780555,0.0,1678032470
378640.93819998397,3853346.582869518,274.15675222780555,0.0,1678032470
378640.93815408647,3853346.584309793,274.16469724848866,0.0,1678032470
378640.93815408647,3853346.584309793,274.16469724848866,0.0,1678032470
378640.93815408647,3853346.584309793,274.16469724848866,0.0,1678032470
378640.93815408647,3853346.584309793,274.16469724848866,0.0,1678032470
378640.93815408647,3853346.584309793,274.16469724848866,0.0,1678032470
378640.93815408647,3853346.584309793,274.16469724848866,0.0,1678032470
378640.93815408647,3853346.584309793,274.16469724848866,0.0,1678032471
378640.93815408647,3853346.584309793,274.16469724848866,0.0,1678032471
378640.93815408647,3853346.584309793,274.16469724848866,0.0,1678032471
378640.93815408647,3853346.584309793,274.16469724848866,0.0,1678032471
378640.9383174892,3853346.5864122086,274.15767751354724,0.0,1678032471
378640.9383174892,3853346.5864122086,274.15767751354724,0.0,1678032471
378640.9383174892,3853346.5864122086,274.15767751354724,0.0,1678032471
378640.9383174892,3853346.5864122086,274.15767751354724,0.0,1678032471
378640.9383174892,3853346.5864122086,274.15767751354724,0.0,1678032471
378640.9383174892,3853346.5864122086,274.15767751354724,0.0,1678032472
378640.9383174892,3853346.5864122086,274.15767751354724,0.0,1678032472
378640.9383174892,3853346.5864122086,274.15767751354724,0.0,1678032472
378640.9383174892,3853346.5864122086,274.15767751354724,0.0,1678032472
378640.9383174892,3853346.5864122086,274.15767751354724,0.0,1678032472
378640.9419266975,3853346.5835578577,274.1739303525537,0.0,1678032472
378640.9419266975,3853346.5835578577,274.1739303525537,0.0,1678032472
378640.9419266975,3853346.5835578577,274.1739303525537,0.0,1678032472
378640.9419266975,3853346.5835578577,274.1739303525537,0.0,1678032472
378640.9419266975,3853346.5835578577,274.1739303525537,0.0,1678032472
378640.9419266975,3853346.5835578577,274.1739303525537,0.0,1678032473
378640.9419266975,3853346.5835578577,274.1739303525537,0.0,1678032473
378640.9419266975,3853346.5835578577,274.1739303525537,0.0,1678032473
378640.9419266975,3853346.5835578577,274.1739303525537,0.0,1678032473
378640.9419266975,3853346.5835578577,274.1739303525537,0.0,1678032473
378640.9370687989,3853346.581618252,274.1657119728625,0.0,1678032473
378640.9370687989,3853346.581618252,274.1657119728625,0.0,1678032473
378640.9370687989,3853346.581618252,274.1657119728625,0.0,1678032473
378640.9370687989,3853346.581618252,274.1657119728625,0.0,1678032473
378640.9370687989,3853346.581618252,274.1657119728625,0.0,1678032473
378640.9370687989,3853346.581618252,274.1657119728625,0.0,1678032474
378640.9370687989,3853346.581618252,274.1657119728625,0.0,1678032474
378640.9370687989,3853346.581618252,274.1657119728625,0.0,1678032474
378640.9370687989,3853346.581618252,274.1657119728625,0.0,1678032474
378640.9370687989,3853346.581618252,274.1657119728625,0.0,1678032474
378640.9423162288,3853346.579901805,274.16166494693607,0.0,1678032474
378640.9423162288,3853346.579901805,274.16166494693607,0.0,1678032474
378640.9423162288,3853346.579901805,274.16166494693607,0.0,1678032474
378640.9423162288,3853346.579901805,274.16166494693607,0.0,1678032474
378640.9423162288,3853346.579901805,274.16166494693607,0.0,1678032474
378640.9423162288,3853346.579901805,274.16166494693607,0.0,1678032474
378640.9423162288,3853346.579901805,274.16166494693607,0.0,1678032475
378640.9423162288,3853346.579901805,274.16166494693607,0.0,1678032475
378640.9423162288,3853346.579901805,274.16166494693607,0.0,1678032475
378640.9423162288,3853346.579901805,274.16166494693607,0.0,1678032475
378640.9420654193,3853346.580696187,274.17464970145375,0.0,1678032475
378640.9420654193,3853346.580696187,274.17464970145375,0.0,1678032475
378640.9420654193,3853346.580696187,274.17464970145375,0.0,1678032475
378640.9420654193,3853346.580696187,274.17464970145375,0.0,1678032475
378640.9420654193,3853346.580696187,274.17464970145375,0.0,1678032475
378640.9420654193,3853346.580696187,274.17464970145375,0.0,1678032475
378640.9420654193,3853346.580696187,274.17464970145375,0.0,1678032476
378640.9420654193,3853346.580696187,274.17464970145375,0.0,1678032476
378640.9420654193,3853346.580696187,274.17464970145375,0.0,1678032476
378640.9420654193,3853346.580696187,274.17464970145375,0.0,1678032476
378640.9432185739,3853346.578586416,274.1604469791055,0.0,1678032476
378640.9432185739,3853346.578586416,274.1604469791055,0.0,1678032476
378640.9432185739,3853346.578586416,274.1604469791055,0.0,1678032476
378640.9432185739,3853346.578586416,274.1604469791055,0.0,1678032476
378640.9432185739,3853346.578586416,274.1604469791055,0.0,1678032476
378640.9432185739,3853346.578586416,274.1604469791055,0.0,1678032477
378640.9432185739,3853346.578586416,274.1604469791055,0.0,1678032477
378640.9432185739,3853346.578586416,274.1604469791055,0.0,1678032477
378640.9432185739,3853346.578586416,274.1604469791055,0.0,1678032477
378640.9432185739,3853346.578586416,274.1604469791055,0.0,1678032477
378640.9397850997,3853346.5832520756,274.1698162276298,0.0,1678032477
378640.9397850997,3853346.5832520756,274.1698162276298,0.0,1678032477
378640.9397850997,3853346.5832520756,274.1698162276298,0.0,1678032477
378640.9397850997,3853346.5832520756,274.1698162276298,0.0,1678032477
378640.9397850997,3853346.5832520756,274.1698162276298,0.0,1678032477
378640.9397850997,3853346.5832520756,274.1698162276298,0.0,1678032478
378640.9397850997,3853346.5832520756,274.1698162276298,0.0,1678032478
378640.9397850997,3853346.5832520756,274.1698162276298,0.0,1678032478
378640.9397850997,3853346.5832520756,274.1698162276298,0.0,1678032478
378640.9397850997,3853346.5832520756,274.1698162276298,0.0,1678032478
378640.9385474678,3853346.5805595787,274.15908918716013,0.0,1678032478
378640.9385474678,3853346.5805595787,274.15908918716013,0.0,1678032478
378640.9385474678,3853346.5805595787,274.15908918716013,0.0,1678032478
378640.9385474678,3853346.5805595787,274.15908918716013,0.0,1678032478
378640.9385474678,3853346.5805595787,274.15908918716013,0.0,1678032478
378640.9385474678,3853346.5805595787,274.15908918716013,0.0,1678032479
378640.9385474678,3853346.5805595787,274.15908918716013,0.0,1678032479
378640.9385474678,3853346.5805595787,274.15908918716013,0.0,1678032479
378640.9385474678,3853346.5805595787,274.15908918716013,0.0,1678032479
378640.9385474678,3853346.5805595787,274.15908918716013,0.0,1678032479
378640.94163256563,3853346.5883758087,274.17416446562856,0.0,1678032479
378640.94163256563,3853346.5883758087,274.17416446562856,0.0,1678032479
378640.94163256563,3853346.5883758087,274.17416446562856,0.0,1678032479
378640.94163256563,3853346.5883758087,274.17416446562856,0.0,1678032479
378640.94163256563,3853346.5883758087,274.17416446562856,0.0,1678032479
378640.94163256563,3853346.5883758087,274.17416446562856,0.0,1678032479
378640.94163256563,3853346.5883758087,274.17416446562856,0.0,1678032480
378640.94163256563,3853346.5883758087,274.17416446562856,0.0,1678032480
378640.94163256563,3853346.5883758087,274.17416446562856,0.0,1678032480
378640.94163256563,3853346.5883758087,274.17416446562856,0.0,1678032480
378640.93978661764,3853346.5843548113,274.1673890966922,0.0,1678032480
378640.93978661764,3853346.5843548113,274.1673890966922,0.0,1678032480
378640.93978661764,3853346.5843548113,274.1673890966922,0.0,1678032480
378640.93978661764,3853346.5843548113,274.1673890966922,0.0,1678032480
378640.93978661764,3853346.5843548113,274.1673890966922,0.0,1678032480
378640.93978661764,3853346.5843548113,274.1673890966922,0.0,1678032481
378640.93978661764,3853346.5843548113,274.1673890966922,0.0,1678032481
378640.93978661764,3853346.5843548113,274.1673890966922,0.0,1678032481
378640.93978661764,3853346.5843548113,274.1673890966922,0.0,1678032481
378640.93978661764,3853346.5843548113,274.1673890966922,0.0,1678032481
378640.93936575856,3853346.581702313,274.15724477078766,0.0,1678032481
378640.93936575856,3853346.581702313,274.15724477078766,0.0,1678032481
378640.93936575856,3853346.581702313,274.15724477078766,0.0,1678032481
378640.93936575856,3853346.581702313,274.15724477078766,0.0,1678032481
378640.93936575856,3853346.581702313,274.15724477078766,0.0,1678032481
378640.93936575856,3853346.581702313,274.15724477078766,0.0,1678032482
378640.93936575856,3853346.581702313,274.15724477078766,0.0,1678032482
378640.93936575856,3853346.581702313,274.15724477078766,0.0,1678032482
378640.93936575856,3853346.581702313,274.15724477078766,0.0,1678032482
378640.93936575856,3853346.581702313,274.15724477078766,0.0,1678032482
378640.9373158114,3853346.5826356835,274.1729755215347,0.0,1678032482
378640.9373158114,3853346.5826356835,274.1729755215347,0.0,1678032482
378640.9373158114,3853346.5826356835,274.1729755215347,0.0,1678032482
378640.9373158114,3853346.5826356835,274.1729755215347,0.0,1678032482
378640.9373158114,3853346.5826356835,274.1729755215347,0.0,1678032482
378640.9373158114,3853346.5826356835,274.1729755215347,0.0,1678032483
378640.9373158114,3853346.5826356835,274.1729755215347,0.0,1678032483
378640.9373158114,3853346.5826356835,274.1729755215347,0.0,1678032483
